InvoiceID,VendorID,ItemCode,Quantity,UnitPrice,InvoiceDateTime,InvoiceAmount,IsInjectedAnomaly
INV001304,VEN0033,ITEM111,6,137.59,2023-06-27 13:37:00,825.54,0
INV001305,VEN0041,ITEM138,1,230.35,2023-08-16 10:20:00,230.35,0
INV001306,VEN0027,ITEM068,8,130.03,2024-03-07 12:56:00,1040.24,0
INV001307,VEN0029,ITEM001,8,251.56,2024-05-06 09:59:00,2012.48,0
INV001308,VEN0014,ITEM091,7,93.64,2024-02-15 18:15:00,655.48,0
INV001309,VEN0039,ITEM036,8,161.14,2024-05-13 13:10:00,1289.12,0
INV001310,VEN0021,ITEM036,6,142.03,2024-12-13 09:43:00,852.18,0
INV001311,VEN0046,ITEM005,9,127.84,2024-05-08 17:57:00,1150.56,0
INV001312,VEN0006,ITEM036,10,84.41,2024-10-21 09:32:00,844.1,0
INV001313,VEN0026,ITEM141,4,191.1,2024-11-18 17:29:00,764.4,0
INV001314,VEN0037,ITEM142,7,176.86,2023-10-02 17:25:00,1238.02,0
INV001315,VEN0030,ITEM108,12,59.62,2024-06-03 11:27:00,715.44,0
INV001316,VEN0007,ITEM020,13,175.33,2024-06-05 17:13:00,2279.29,0
INV001317,VEN0037,ITEM191,13,158.09,2023-02-13 12:06:00,2055.17,0
INV001318,VEN0050,ITEM164,13,175.51,2023-11-09 12:55:00,2281.63,0
INV001319,VEN0027,ITEM073,12,171.02,2024-09-10 18:33:00,2052.24,0
INV001320,VEN0004,ITEM039,9,106.68,2024-09-16 18:02:00,960.12,0
INV001321,VEN0025,ITEM135,16,197.46,2023-02-06 12:19:00,3159.36,0
INV001322,VEN0048,ITEM076,26,142.94,2023-07-03 09:47:00,3716.44,0
INV001323,VEN0006,ITEM076,-82,166.65,2024-07-23 16:07:00,-13665.3,1
INV001324,VEN0028,ITEM111,15,206.31,2024-08-29 11:11:00,3094.65,0
INV001325,VEN0026,ITEM093,5,84.5,2024-04-15 13:54:00,422.5,0
INV001326,VEN0009,ITEM146,1,216.13,2023-01-06 15:37:00,216.13,0
INV001327,VEN0015,ITEM022,2,94.0,2023-08-11 11:47:00,188.0,0
INV001328,VEN0034,ITEM139,8,138.3,2024-02-12 11:42:00,1106.4,0
INV001329,VEN0006,ITEM085,11,172.61,2023-12-06 14:55:00,1898.71,0
INV001330,VEN0035,ITEM079,16,141.49,2023-04-27 12:16:00,2263.84,0
INV001331,VEN0032,ITEM155,19,165.66,2024-08-20 10:20:00,3147.54,0
INV001332,VEN0001,ITEM074,14,12.98,2024-07-10 16:12:00,181.72,0
INV001333,VEN0030,ITEM046,9,128.9,2023-12-18 12:10:00,1160.1,0
INV001334,VEN0030,ITEM155,5,90.9,2024-10-15 11:16:00,454.5,0
INV001335,VEN0044,ITEM066,1,84.29,2023-10-05 13:59:00,84.29,0
INV001336,VEN0017,ITEM179,6,82.22,2024-01-02 10:07:00,493.32,0
INV001337,VEN0016,ITEM105,9,119.42,2024-02-22 15:00:00,1074.78,0
INV001338,VEN0040,ITEM081,8,137.64,2024-01-23 09:21:00,1101.12,0
INV001339,VEN0033,ITEM039,16,119.91,2023-04-03 16:34:00,1918.56,0
INV001340,VEN0002,ITEM033,12,196.95,2024-04-22 17:15:00,2363.4,0
INV001341,VEN0005,ITEM063,2,129.11,2024-06-03 10:02:00,258.22,0
INV001342,VEN0002,ITEM011,3,111.45,2024-09-12 13:12:00,334.35,0
INV001343,VEN0036,ITEM031,10,95.86,2024-07-24 09:40:00,958.6,0
INV001344,VEN0025,ITEM139,10,168.12,2023-09-19 09:46:00,1681.2,0
INV001345,VEN0031,ITEM174,13,181.4,2023-08-21 18:57:00,2358.2,0
INV001346,VEN0039,ITEM005,8,156.14,2024-01-18 12:26:00,1249.12,0
INV001347,VEN0012,ITEM167,1,89.58,2024-09-09 15:35:00,89.58,0
INV001348,VEN0021,ITEM079,7,115.15,2023-08-10 10:31:00,806.05,0
INV001349,VEN0006,ITEM167,15,151.54,2023-05-15 16:26:00,2273.1,0
INV001350,VEN0021,ITEM096,10,107.27,2024-07-08 13:43:00,1072.7,0
INV001351,VEN0041,ITEM004,13,164.49,2023-04-17 11:21:00,2138.37,0
INV001352,VEN0041,ITEM012,16,182.34,2023-09-25 11:24:00,2917.44,0
INV001353,VEN0034,ITEM085,8,125.15,2023-10-19 16:52:00,1001.2,0
INV001354,VEN0016,ITEM101,9,106.98,2023-04-14 15:18:00,962.82,0
INV001355,VEN0036,ITEM097,5,227.91,2024-10-21 14:46:00,1139.55,0
INV001356,VEN0015,ITEM174,13,48.8,2024-12-23 15:28:00,634.4,0
INV001357,VEN0009,ITEM155,8,154.78,2023-10-16 09:58:00,1238.24,0
INV001358,VEN0036,ITEM015,15,218.09,2023-03-13 13:37:00,3271.35,0
INV001359,VEN0018,ITEM023,9,135.99,2023-06-23 11:15:00,1223.91,0
INV001360,VEN0008,ITEM162,13,69.62,2024-02-29 09:01:00,905.06,0
INV001361,VEN0020,ITEM005,5,298.48,2023-04-11 18:43:00,1492.4,0
INV001362,VEN0024,ITEM035,14,180.45,2023-08-31 09:09:00,2526.3,0
INV001363,VEN0013,ITEM105,12,106.08,2024-04-01 09:25:00,1272.96,0
INV001364,VEN0015,ITEM025,18,75.64,2024-07-22 13:20:00,1361.52,0
INV001365,VEN0037,ITEM029,11,136.7,2024-11-04 17:05:00,1503.7,0
INV001366,VEN0019,ITEM199,14,172.96,2024-07-01 10:24:00,2421.44,0
INV001367,VEN0021,ITEM058,285,5000.0,2023-07-21 21:05:00,1425000.0,1
INV001368,VEN0049,ITEM110,12,195.68,2023-08-30 14:26:00,2348.16,0
INV001369,VEN0006,ITEM023,-14,15000.0,2023-03-22 18:44:00,-210000.0,1
INV001370,VEN0027,ITEM057,10,118.05,2023-10-19 17:23:00,1180.5,0
INV001371,VEN0032,ITEM017,5,125.45,2024-04-17 17:44:00,627.25,0
INV001372,VEN0006,ITEM149,9,150.75,2023-07-06 11:53:00,1356.75,0
INV001373,VEN0040,ITEM097,15,155.38,2024-12-23 09:15:00,2330.7,0
INV001374,VEN0033,ITEM027,5,155.0,2024-03-08 11:59:00,775.0,0
INV001375,VEN0031,ITEM055,19,155.23,2024-12-24 18:44:00,2949.37,0
INV001376,VEN0005,ITEM078,2,177.51,2024-03-28 13:52:00,355.02,0
INV001377,VEN0033,ITEM178,3,176.93,2023-11-08 11:44:00,530.79,0
INV001378,VEN0021,ITEM193,16,10.0,2024-07-15 12:13:00,160.0,0
INV001379,VEN0048,ITEM103,22,156.81,2024-02-15 10:08:00,3449.82,0
INV001380,VEN0004,ITEM015,13,83.94,2023-07-25 09:05:00,1091.22,0
INV001381,VEN0044,ITEM068,19,191.45,2023-06-29 15:12:00,3637.55,0
INV001382,VEN0050,ITEM035,4,136.08,2023-09-21 13:12:00,544.32,0
INV001383,VEN0031,ITEM014,6,158.7,2023-11-15 10:19:00,952.2,0
INV001384,VEN0014,ITEM151,17,134.97,2024-07-08 09:43:00,2294.49,0
INV001385,VEN0009,ITEM083,5,151.08,2024-08-02 17:06:00,755.4,0
INV001386,VEN0010,ITEM058,10,142.8,2024-04-01 15:42:00,1428.0,0
INV001387,VEN0044,ITEM123,7,109.04,2023-04-20 14:27:00,763.28,0
INV001388,VEN0044,ITEM092,18,138.24,2024-02-05 16:43:00,2488.32,0
INV001389,VEN0044,ITEM133,-75,233.76,2023-10-04 15:12:00,-17532.0,1
INV001390,VEN0046,ITEM141,6,232.94,2023-05-15 10:10:00,1397.64,0
INV001391,VEN0016,ITEM095,12,233.86,2023-03-28 18:14:00,2806.32,0
INV001392,VEN0030,ITEM055,27,3869.84,2024-08-29 18:21:00,104485.68,1
INV001393,VEN0046,ITEM081,17,205.92,2024-11-28 14:08:00,3500.64,0
INV001394,VEN0030,ITEM176,6,88.37,2024-02-19 09:18:00,530.22,0
INV001395,VEN0029,ITEM029,13,216.93,2023-11-22 15:18:00,2820.09,0
INV001396,VEN0036,ITEM134,1,10000.0,2023-12-03 09:16:00,10106.07,1
INV001397,VEN0004,ITEM066,15,132.42,2023-06-28 11:47:00,1986.3,0
INV001398,VEN0005,ITEM116,11,208.96,2024-03-08 17:01:00,2298.56,0
INV001399,VEN0018,ITEM137,12,180.28,2024-05-08 12:43:00,2163.36,0
INV001400,VEN0010,ITEM100,16,81.69,2024-04-04 10:29:00,1307.04,0
INV001401,VEN0029,ITEM105,16,153.24,2023-05-11 16:38:00,2451.84,0
INV001402,VEN0008,ITEM020,10,172.07,2024-01-09 09:40:00,1720.7,0
INV001403,VEN0018,ITEM131,7,231.47,2023-08-24 13:34:00,1620.29,0
INV001404,VEN0020,ITEM095,4,168.45,2023-03-01 17:37:00,673.8,0
INV001405,VEN0028,ITEM149,6,131.95,2024-10-29 09:09:00,791.7,0
INV001406,VEN0025,ITEM120,11,120.15,2024-01-08 14:28:00,1321.65,0
INV001407,VEN0030,ITEM189,12,148.64,2023-08-28 16:05:00,1783.68,0
INV001408,VEN0010,ITEM175,13,217.55,2023-11-27 09:26:00,2828.15,0
INV001409,VEN0035,ITEM102,8,147.26,2023-02-08 10:44:00,1178.08,0
INV001410,VEN0050,ITEM053,12,152.84,2024-12-20 14:56:00,1834.08,0
INV001411,VEN0018,ITEM094,1,227.49,2023-01-09 16:30:00,227.49,0
INV001412,VEN0009,ITEM166,15,253.02,2024-08-12 16:19:00,3795.3,0
INV001413,VEN0033,ITEM094,2,225.26,2023-12-28 10:23:00,450.52,0
INV001414,VEN0032,ITEM164,13,162.61,2023-02-21 10:21:00,2113.93,0
INV001415,VEN0042,ITEM102,10,198.31,2024-01-05 11:05:00,1983.1,0
INV001416,VEN0002,ITEM014,13,146.99,2023-09-28 15:26:00,1910.87,0
INV001417,VEN0050,ITEM014,13,144.94,2023-11-20 15:13:00,1884.22,0
INV001418,VEN0018,ITEM028,18,186.3,2024-02-12 17:51:00,3353.4,0
INV001419,VEN0028,ITEM184,6,178.68,2024-03-15 09:08:00,1072.08,0
INV001420,VEN0042,ITEM136,17,143.33,2023-05-30 11:49:00,2436.61,0
INV001421,VEN0050,ITEM111,12,91.29,2024-08-15 09:37:00,1095.48,0
INV001422,VEN0009,ITEM104,17,159.35,2024-09-05 10:09:00,2708.95,0
INV001423,VEN0002,ITEM192,8,146.0,2023-12-06 13:37:00,1168.0,0
INV001424,VEN0026,ITEM143,3,104.22,2024-07-22 16:55:00,312.66,0
INV001425,VEN0007,ITEM091,4,78.27,2024-07-15 10:26:00,313.08,0
INV001426,VEN0048,ITEM133,14,108.36,2023-09-13 12:54:00,1517.04,0
INV001427,VEN0008,ITEM006,15,83.76,2024-12-26 14:53:00,1256.4,0
INV001428,VEN0025,ITEM159,14,186.81,2023-12-31 15:10:00,2958.01,1
INV001429,VEN0035,ITEM112,8,203.75,2023-01-02 17:54:00,1630.0,0
INV001430,VEN0041,ITEM003,5,156.01,2023-10-09 15:40:00,780.05,0
INV001431,VEN0029,ITEM105,2,53.84,2023-03-20 18:56:00,107.68,0
INV001432,VEN0037,ITEM140,7,75.24,2023-04-13 13:02:00,526.68,0
INV001433,VEN0017,ITEM089,1,171.45,2023-03-10 15:35:00,171.45,0
INV001434,VEN0002,ITEM170,10,203.37,2023-11-17 12:09:00,2033.7,0
INV001435,VEN0017,ITEM137,5,154.77,2023-05-09 09:41:00,773.85,0
INV001436,VEN0046,ITEM141,9,133.58,2024-05-02 14:48:00,1202.22,0
INV001437,VEN0002,ITEM176,6,189.66,2023-01-09 14:50:00,1137.96,0
INV001438,VEN0003,ITEM186,11,158.97,2023-08-28 10:39:00,1748.67,0
INV001439,VEN0017,ITEM161,13,211.89,2023-11-27 18:31:00,2754.57,0
INV001440,VEN0040,ITEM107,7,124.87,2024-10-16 17:03:00,874.09,0
INV001441,VEN0006,ITEM151,7,60.71,2024-01-22 09:20:00,424.97,0
INV001442,VEN0012,ITEM012,12,207.88,2024-10-21 15:03:00,2494.56,0
INV001443,VEN0019,ITEM185,1,15000.0,2024-02-17 10:46:00,15000.0,1
INV001444,VEN0020,ITEM154,3,95.84,2024-10-14 09:23:00,287.52,0
INV001445,VEN0016,ITEM105,13,113.63,2023-03-07 16:01:00,1477.19,0
INV001446,VEN0002,ITEM040,4,94.56,2024-02-26 12:33:00,378.24,0
INV001447,VEN0050,ITEM082,12,246.11,2024-10-09 09:43:00,2953.32,0
INV001448,VEN0002,ITEM148,11,84.09,2023-10-03 12:21:00,1344.53,1
INV001449,VEN0023,ITEM073,18,178.04,2024-10-18 11:07:00,3204.72,0
INV001450,VEN0002,ITEM029,12,30.57,2024-10-17 18:44:00,366.84,0
INV001451,VEN0015,ITEM177,12,134.17,2023-08-22 15:46:00,1610.04,0
INV001452,VEN0007,ITEM045,7,102.65,2024-01-03 16:22:00,718.55,0
INV001453,VEN0033,ITEM138,10,169.31,2024-10-07 14:47:00,1693.1,0
INV001454,VEN0010,ITEM059,5,150.87,2024-10-29 10:48:00,754.35,0
INV001455,VEN0044,ITEM057,1,191.7,2024-01-02 14:48:00,191.7,0
INV001456,VEN0006,ITEM193,24,5445.61,2023-10-14 16:53:00,130694.64,1
INV001457,VEN0027,ITEM026,16,114.03,2024-04-04 18:26:00,1824.48,0
INV001458,VEN0034,ITEM086,16,101.38,2023-10-09 09:56:00,1622.08,0
INV001459,VEN0004,ITEM179,6,226.03,2024-11-05 12:51:00,1356.18,0
INV001460,VEN0014,ITEM041,8,119.62,2024-01-23 10:50:00,956.96,0
INV001461,VEN0009,ITEM181,4,220.34,2024-05-22 10:13:00,881.36,0
INV001462,VEN0017,ITEM045,5,112.24,2023-07-20 09:08:00,561.2,0
INV001463,VEN0013,ITEM154,10,123.76,2023-12-19 15:13:00,1237.6,0
INV001464,VEN0032,ITEM110,5,162.42,2024-04-22 14:41:00,812.1,0
INV001465,VEN0038,ITEM041,15,198.52,2023-01-30 09:36:00,2977.8,0
INV001466,VEN0046,ITEM048,13,188.46,2024-08-12 18:24:00,2449.98,0
INV001467,VEN0046,ITEM170,15,130.36,2023-12-06 17:23:00,1955.4,0
INV001468,VEN0034,ITEM124,4,155.08,2023-03-14 18:12:00,620.32,0
INV001469,VEN0006,ITEM041,10,229.91,2024-05-20 11:34:00,2299.1,0
INV001470,VEN0018,ITEM089,11,190.45,2024-05-23 11:14:00,2094.95,0
INV001471,VEN0006,ITEM021,1,5000.0,2024-08-21 09:05:00,5000.0,1
INV001472,VEN0044,ITEM171,10,142.77,2023-09-01 17:36:00,1427.7,0
INV001473,VEN0048,ITEM182,7,157.68,2024-10-15 14:51:00,1103.76,0
INV001474,VEN0027,ITEM125,11,146.14,2024-07-22 12:57:00,1607.54,0
INV001475,VEN0022,ITEM123,9,173.07,2024-06-24 15:36:00,1557.63,0
INV001476,VEN0048,ITEM097,5,94.8,2023-03-31 16:28:00,474.0,0
INV001477,VEN0021,ITEM035,10,166.82,2023-10-30 12:24:00,1668.2,0
INV001478,VEN0047,ITEM009,14,211.31,2023-11-23 09:23:00,2958.34,0
INV001479,VEN0015,ITEM124,11,152.83,2024-04-10 18:08:00,1681.13,0
INV001480,VEN0026,ITEM083,5,120.44,2024-07-08 09:09:00,602.2,0
INV001481,VEN0037,ITEM066,2,192.0,2023-05-22 18:38:00,384.0,0
INV001482,VEN0034,ITEM192,5,84.57,2024-06-17 14:52:00,422.85,0
INV001483,VEN0037,ITEM065,8,1926.85,2024-08-06 14:14:00,15414.8,1
INV001484,VEN0029,ITEM146,19,125.04,2024-02-05 18:16:00,2375.76,0
INV001485,VEN0008,ITEM026,7,77.26,2023-10-17 10:49:00,540.82,0
INV001486,VEN0009,ITEM028,15,91.4,2023-04-25 15:02:00,1371.0,0
INV001487,VEN0045,ITEM023,9,96.35,2024-11-05 13:56:00,867.15,0
INV001488,VEN0025,ITEM015,18,140.3,2023-10-03 14:08:00,2525.4,0
INV001489,VEN0020,ITEM031,12,185.89,2023-01-13 13:20:00,2230.68,0
INV001490,VEN0026,ITEM062,14,140.37,2023-08-31 09:25:00,1965.18,0
INV001491,VEN0043,ITEM011,1,100.96,2024-07-22 12:55:00,100.96,0
INV001492,VEN0010,ITEM134,19,110.19,2023-11-02 14:57:00,2093.61,0
INV001493,VEN0018,ITEM043,1,97.18,2023-12-28 18:01:00,97.18,0
INV001494,VEN0010,ITEM107,1,134.95,2024-07-10 09:36:00,134.95,0
INV001495,VEN0008,ITEM148,5,136.91,2024-01-11 12:54:00,684.55,0
INV001496,VEN0019,ITEM188,11,75.8,2023-08-21 09:55:00,833.8,0
INV001497,VEN0016,ITEM112,11,183.65,2023-02-27 18:22:00,2020.15,0
INV001498,VEN0037,ITEM075,372,0.0,2023-11-27 12:35:00,0.0,1
INV001499,VEN0012,ITEM119,5,190.93,2024-06-04 12:22:00,954.65,0
INV001500,VEN0050,ITEM132,13,148.23,2023-11-06 13:04:00,1926.99,0
INV001501,VEN0031,ITEM096,13,104.36,2023-03-30 14:53:00,1356.68,0
INV001502,VEN0007,ITEM058,7,102.67,2024-03-06 14:20:00,718.69,0
INV001503,VEN0046,ITEM094,13,142.78,2023-05-22 15:43:00,1856.14,0
INV001504,VEN0004,ITEM099,17,178.98,2023-06-21 16:59:00,3042.66,0
INV001505,VEN0022,ITEM093,5,107.76,2024-05-24 17:06:00,538.8,0
INV001506,VEN0012,ITEM066,10,159.02,2023-11-29 10:09:00,1590.2,0
INV001507,VEN0042,ITEM196,13,102.49,2024-10-21 15:54:00,1332.37,0
INV001508,VEN0050,ITEM111,1,109.99,2024-06-03 09:48:00,109.99,0
INV001509,VEN0020,ITEM166,10,103.51,2024-06-06 18:45:00,1035.1,0
INV001510,VEN0002,ITEM153,15,116.4,2023-09-08 09:03:00,1746.0,0
INV001511,VEN0043,ITEM159,1,178.53,2023-05-30 10:14:00,178.53,0
INV001512,VEN0019,ITEM173,23,119.77,2023-10-13 11:12:00,2754.71,0
INV001513,VEN0027,ITEM106,16,114.3,2023-11-28 12:17:00,1828.8,0
INV001514,VEN0007,ITEM114,15,172.29,2024-08-09 11:53:00,2584.35,0
INV001515,VEN0035,ITEM011,8,118.19,2023-10-03 18:37:00,945.52,0
INV001516,VEN0022,ITEM106,6,154.25,2023-09-07 18:16:00,925.5,0
INV001517,VEN0028,ITEM127,3,195.55,2024-05-09 16:02:00,586.65,0
INV001518,VEN0016,ITEM004,17,160.04,2024-07-22 14:26:00,2720.68,0
INV001519,VEN0049,ITEM129,11,43.57,2024-04-11 10:07:00,479.27,0
INV001520,VEN0002,ITEM062,1,98.37,2024-06-27 11:53:00,98.37,0
INV001521,VEN0014,ITEM185,14,123.06,2024-09-06 12:55:00,1722.84,0
INV001522,VEN0003,ITEM022,1,130.05,2023-10-09 14:28:00,130.05,0
INV001523,VEN0046,ITEM172,11,177.17,2023-06-14 18:58:00,1948.87,0
INV001524,VEN0047,ITEM054,12,183.53,2023-12-18 10:46:00,2202.36,0
INV001525,VEN0034,ITEM101,4,97.61,2023-01-31 13:33:00,390.44,0
INV001526,VEN0040,ITEM074,13,172.98,2024-11-07 10:21:00,2248.74,0
INV001527,VEN0044,ITEM100,8,93.52,2024-02-29 16:08:00,748.16,0
INV001528,VEN0034,ITEM174,10,211.14,2024-04-29 11:35:00,2111.4,0
INV001529,VEN0045,ITEM041,13,196.12,2023-08-21 11:29:00,2549.56,0
INV001530,VEN0009,ITEM168,11,119.97,2023-04-04 17:09:00,1319.67,0
INV001531,VEN0029,ITEM053,13,249.28,2023-04-07 11:20:00,3240.64,0
INV001532,VEN0044,ITEM004,3,212.69,2023-06-16 18:59:00,638.07,0
INV001533,VEN0038,ITEM138,7,94.18,2023-07-31 15:46:00,659.26,0
INV001534,VEN0020,ITEM114,10,121.89,2023-09-11 18:20:00,1218.9,0
INV001535,VEN0012,ITEM019,1,114.82,2024-07-16 11:28:00,114.82,0
INV001536,VEN0024,ITEM140,1,115.5,2023-02-10 12:32:00,115.5,0
INV001537,VEN0006,ITEM147,2,167.6,2024-07-29 17:04:00,335.2,0
INV001538,VEN0032,ITEM087,7,133.05,2023-05-04 17:12:00,931.35,0
INV001539,VEN0037,ITEM104,12,101.22,2024-11-29 11:13:00,1214.64,0
INV001540,VEN0013,ITEM194,6,159.75,2024-12-12 12:39:00,958.5,0
INV001541,VEN0040,ITEM152,8,189.26,2023-07-13 14:24:00,1514.08,0
INV001542,VEN0012,ITEM099,17,197.8,2023-04-08 16:03:00,3362.6,1
INV001543,VEN0035,ITEM139,14,119.61,2024-08-30 17:04:00,1674.54,0
INV001544,VEN0026,ITEM105,3,124.94,2023-10-24 11:01:00,374.82,0
INV001545,VEN0040,ITEM119,4,154.25,2023-01-27 16:13:00,617.0,0
INV001546,VEN0006,ITEM155,9,218.61,2024-05-16 18:31:00,1967.49,0
INV001547,VEN0035,ITEM073,1,114.55,2023-12-20 18:22:00,114.55,0
INV001548,VEN0036,ITEM159,12,116.2,2023-04-17 18:16:00,1394.4,0
INV001549,VEN0047,ITEM061,6,189.96,2024-07-22 11:50:00,1139.76,0
INV001550,VEN0019,ITEM041,15,169.1,2023-06-19 09:49:00,2536.5,0
INV001551,VEN0001,ITEM197,9,185.69,2023-01-23 16:47:00,1671.21,0
INV001552,VEN0032,ITEM192,10,119.42,2024-12-16 18:43:00,1194.2,0
INV001553,VEN0035,ITEM174,6,181.12,2024-12-16 09:55:00,1086.72,0
INV001554,VEN0012,ITEM100,6,147.77,2024-09-03 15:42:00,886.62,0
INV001555,VEN0012,ITEM160,16,144.82,2023-09-15 18:18:00,2317.12,0
INV001556,VEN0038,ITEM149,6,60.2,2024-04-30 12:51:00,361.2,0
INV001557,VEN0008,ITEM174,5,148.77,2024-12-30 15:59:00,743.85,0
INV001558,VEN0048,ITEM065,7,140.85,2023-05-10 14:44:00,985.95,0
INV001559,VEN0015,ITEM079,486,110.54,2024-10-02 17:50:00,53722.44,1
INV001560,VEN0025,ITEM196,1,125.24,2024-01-15 15:34:00,125.24,0
INV001561,VEN0019,ITEM044,10,82.41,2024-06-18 13:57:00,824.1,0
INV001562,VEN0043,ITEM008,8,151.54,2023-05-01 12:22:00,1212.32,0
INV001563,VEN0039,ITEM056,4,77.44,2023-03-14 15:31:00,309.76,0
INV001564,VEN0004,ITEM148,837,110.77,2024-09-08 14:21:00,93127.52,1
INV001565,VEN0016,ITEM176,7,33.73,2023-05-25 09:08:00,236.11,0
INV001566,VEN0022,ITEM169,10,151.88,2024-10-28 16:03:00,1518.8,0
INV001567,VEN0048,ITEM175,284,147.65,2024-10-22 12:53:00,42224.37,1
INV001568,VEN0027,ITEM054,21,197.49,2023-09-28 11:31:00,4147.29,0
INV001569,VEN0002,ITEM039,11,89.78,2023-09-05 12:49:00,987.58,0
INV001570,VEN0009,ITEM002,13,186.03,2023-03-27 15:25:00,2418.39,0
INV001571,VEN0033,ITEM165,5,220.84,2023-11-10 22:28:00,1104.2,1
INV001572,VEN0002,ITEM032,13,94.59,2023-05-25 18:12:00,1229.67,0
INV001573,VEN0030,ITEM024,13,178.88,2023-06-14 13:53:00,2325.44,0
INV001574,VEN0042,ITEM097,10,113.46,2024-09-02 15:49:00,1134.6,0
INV001575,VEN0025,ITEM003,5,90.7,2024-04-15 18:02:00,453.5,0
INV001576,VEN0044,ITEM102,7,128.87,2023-04-10 13:11:00,902.09,0
INV001577,VEN0012,ITEM140,16,146.85,2024-03-04 11:30:00,2349.6,0
INV001578,VEN0030,ITEM068,10,166.48,2024-02-15 14:11:00,1664.8,0
INV001579,VEN0049,ITEM024,9,118.31,2023-07-12 14:41:00,1064.79,0
INV001580,VEN0017,ITEM116,12,2434.45,2023-01-14 21:50:00,29213.4,1
INV001581,VEN0011,ITEM142,5,100.75,2023-06-26 16:55:00,503.75,0
INV001582,VEN0032,ITEM147,1,2000.0,2023-05-30 09:33:00,2000.0,1
INV001583,VEN0033,ITEM114,5,199.5,2024-06-03 13:35:00,997.5,0
INV001584,VEN0029,ITEM110,14,165.8,2023-12-04 18:54:00,2321.2,0
INV001585,VEN0038,ITEM021,6,195.77,2023-05-05 18:15:00,1174.62,0
INV001586,VEN0047,ITEM138,11,217.67,2024-02-27 10:25:00,2394.37,0
INV001587,VEN0012,ITEM129,16,260.11,2023-07-10 12:03:00,4161.76,0
INV001588,VEN0026,ITEM097,12,122.94,2023-01-18 11:44:00,1475.28,0
INV001589,VEN0038,ITEM168,11,172.82,2024-01-09 12:15:00,1901.02,0
INV001590,VEN0044,ITEM028,8,185.05,2023-09-01 18:25:00,1480.4,0
INV001591,VEN0046,ITEM196,372,123.84,2024-08-24 12:19:00,46068.48,1
INV001592,VEN0016,ITEM128,9,158.17,2023-02-27 10:09:00,1423.53,0
INV001593,VEN0018,ITEM109,15,176.74,2023-03-10 14:34:00,2651.1,0
INV001594,VEN0045,ITEM043,14,170.29,2024-04-08 16:59:00,2384.06,0
INV001595,VEN0032,ITEM110,7,154.84,2023-04-17 15:51:00,1083.88,0
INV001596,VEN0024,ITEM100,18,96.48,2023-10-03 10:13:00,1736.64,0
INV001597,VEN0014,ITEM031,12,225.71,2023-07-13 15:38:00,2708.52,0
INV001598,VEN0040,ITEM095,13,132.86,2023-07-12 11:16:00,1727.18,0
INV001599,VEN0042,ITEM151,12,125.13,2023-11-20 18:31:00,1501.56,0
INV001600,VEN0043,ITEM189,8,137.61,2024-09-04 15:33:00,1100.88,0
INV001601,VEN0013,ITEM084,16,182.82,2024-10-02 11:53:00,2925.12,0
INV001602,VEN0023,ITEM016,10,193.37,2023-06-23 10:31:00,1933.7,0
INV001603,VEN0032,ITEM123,5,128.89,2024-05-06 10:32:00,644.45,0
INV001604,VEN0041,ITEM037,12,110.34,2024-09-23 13:06:00,1324.08,0
INV001605,VEN0005,ITEM196,6,95.21,2024-03-11 18:19:00,571.26,0
INV001606,VEN0004,ITEM044,1,170.07,2023-11-14 14:56:00,170.07,0
INV001607,VEN0038,ITEM109,17,52.52,2023-06-09 16:32:00,892.84,0
INV001608,VEN0037,ITEM072,15,0.0,2024-08-25 09:50:00,372.93,1
INV001609,VEN0001,ITEM197,4,213.44,2023-08-07 13:32:00,853.76,0
INV001610,VEN0024,ITEM021,7,233.88,2023-07-31 11:11:00,1637.16,0
INV001611,VEN0017,ITEM075,14,134.48,2024-08-21 17:01:00,1882.72,0
INV001612,VEN0026,ITEM119,8,128.3,2024-03-14 09:24:00,1026.4,0
INV001613,VEN0045,ITEM001,12,84.47,2023-04-12 16:12:00,1013.64,0
INV001614,VEN0023,ITEM047,5,118.32,2023-12-13 18:18:00,591.6,0
INV001615,VEN0043,ITEM178,1,182.99,2023-02-23 15:57:00,182.99,0
INV001616,VEN0001,ITEM014,2,160.21,2024-04-19 11:46:00,320.42,0
INV001617,VEN0041,ITEM043,994,15000.0,2023-03-25 16:13:00,14910000.0,1
INV001618,VEN0035,ITEM041,4,65.93,2024-11-20 18:52:00,263.72,0
INV001619,VEN0008,ITEM072,14,204.51,2023-04-20 16:07:00,2863.14,0
INV001620,VEN0013,ITEM133,12,100.98,2023-10-16 16:11:00,1211.76,0
INV001621,VEN0015,ITEM136,15,195.45,2024-06-20 14:31:00,2931.75,0
INV001622,VEN0012,ITEM191,11,139.36,2024-03-15 12:17:00,1532.96,0
INV001623,VEN0016,ITEM126,19,170.87,2023-04-24 17:24:00,3246.53,0
INV001624,VEN0040,ITEM058,14,116.44,2023-09-07 12:23:00,1630.16,0
INV001625,VEN0025,ITEM113,5,149.02,2024-08-07 16:52:00,745.1,0
INV001626,VEN0002,ITEM199,7,195.4,2024-10-03 12:41:00,1367.8,0
INV001627,VEN0041,ITEM077,16,143.85,2023-05-16 17:29:00,2301.6,0
INV001628,VEN0037,ITEM100,16,126.31,2023-11-17 15:34:00,2020.96,0
INV001629,VEN0038,ITEM153,1,174.31,2023-12-08 18:47:00,174.31,0
